Property Id,month,electricity_kbtu,gas_kbtu,bbl,bin,geom,heightroof,cnstrct_yr,groundelev,bin_1
4561397,Jan-20,75642.7,88300.0,3029140016,3070329,Geometry: POINT (-73.9343326070088 40.7154635017227),32.12,1950,11.0,3070329
4561397,Feb-20,76756.0,76500.0,3029140016,3070329,Geometry: POINT (-73.9343326070088 40.7154635017227),32.12,1950,11.0,3070329
4561397,Mar-20,80683.3,48500.0,3029140016,3070329,Geometry: POINT (-73.9343326070088 40.7154635017227),32.12,1950,11.0,3070329
4561397,Apr-20,63414.4,23000.0,3029140016,3070329,Geometry: POINT (-73.9343326070088 40.7154635017227),32.12,1950,11.0,3070329
4561397,May-20,62613.3,7900.0,3029140016,3070329,Geometry: POINT (-73.9343326070088 40.7154635017227),32.12,1950,11.0,3070329
4561397,Jun-20,70661.7,2700.0,3029140016,3070329,Geometry: POINT (-73.9343326070088 40.7154635017227),32.12,1950,11.0,3070329
4561397,Jul-20,77120.8,2400.0,3029140016,3070329,Geometry: POINT (-73.9343326070088 40.7154635017227),32.12,1950,11.0,3070329
4561397,Aug-20,52100.5,2400.0,3029140016,3070329,Geometry: POINT (-73.9343326070088 40.7154635017227),32.12,1950,11.0,3070329
4561397,Sep-20,65337.8,2100.0,3029140016,3070329,Geometry: POINT (-73.9343326070088 40.7154635017227),32.12,1950,11.0,3070329
4561397,Oct-20,67972.7,6800.0,3029140016,3070329,Geometry: POINT (-73.9343326070088 40.7154635017227),32.12,1950,11.0,3070329
4561397,Nov-20,73435.0,27600.0,3029140016,3070329,Geometry: POINT (-73.9343326070088 40.7154635017227),32.12,1950,11.0,3070329
4561397,Dec-20,84261.9,56100.0,3029140016,3070329,Geometry: POINT (-73.9343326070088 40.7154635017227),32.12,1950,11.0,3070329
1634181,Jan-20,204447.0,1.1604001e6,3030250001,3070825,Geometry: POINT (-73.9442440426151 40.7097583349737),68.43,1940,38.0,3070825
1634181,Feb-20,203082.2,1.6370999e6,3030250001,3070825,Geometry: POINT (-73.9442440426151 40.7097583349737),68.43,1940,38.0,3070825
1634181,Mar-20,174694.4,1.3471e6,3030250001,3070825,Geometry: POINT (-73.9442440426151 40.7097583349737),68.43,1940,38.0,3070825
1634181,Apr-20,142485.1,849999.9,3030250001,3070825,Geometry: POINT (-73.9442440426151 40.7097583349737),68.43,1940,38.0,3070825
1634181,May-20,121740.2,428699.9,3030250001,3070825,Geometry: POINT (-73.9442440426151 40.7097583349737),68.43,1940,38.0,3070825
1634181,Jun-20,130474.9,68400.0,3030250001,3070825,Geometry: POINT (-73.9442440426151 40.7097583349737),68.43,1940,38.0,3070825
1634181,Jul-20,150128.0,49600.0,3030250001,3070825,Geometry: POINT (-73.9442440426151 40.7097583349737),68.43,1940,38.0,3070825
1634181,Aug-20,140301.4,42900.0,3030250001,3070825,Geometry: POINT (-73.9442440426151 40.7097583349737),68.43,1940,38.0,3070825
1634181,Sep-20,192982.7,39200.0,3030250001,3070825,Geometry: POINT (-73.9442440426151 40.7097583349737),68.43,1940,38.0,3070825
1634181,Oct-20,198987.8,44400.0,3030250001,3070825,Geometry: POINT (-73.9442440426151 40.7097583349737),68.43,1940,38.0,3070825
1634181,Nov-20,166778.6,1.0215999e6,3030250001,3070825,Geometry: POINT (-73.9442440426151 40.7097583349737),68.43,1940,38.0,3070825
1634181,Dec-20,144668.8,1.0557e6,3030250001,3070825,Geometry: POINT (-73.9442440426151 40.7097583349737),68.43,1940,38.0,3070825
